M200b,cen_sat,vx,vy,vz,x,y,z
2145200000000.0,0,18.239231394353766,494.78974795751793,-202.1501503855478,541.23456,888.13824,495.61694000000006
1117000000000.0,0,173.54076596681006,302.92707546494603,-58.38788709966698,533.59143,812.2617799999999,438.76455999999996
925830000000.0,0,549.394340297236,513.7495087955095,-540.9569883462127,507.32928,887.88531,456.77410999999995
802380000000.0,0,-194.78766790859586,62.39689027961033,243.35618510645793,537.93738,800.85291,422.75275
942390000000.0,0,-644.5931341914238,113.64864159925362,255.44203488216726,584.63184,872.4249900000001,402.27634
603670000000.0,0,5.644532943179691,-53.29358115392756,321.7767232270772,515.2083700000001,897.5935699999999,459.78652999999997
575070000000.0,0,463.10470661037186,-164.89269237711548,362.38682811706434,531.69281,874.02539,431.06158
996580000000.0,0,370.66227446449506,390.780381865353,300.38831659694904,563.32709,853.94379,425.75597999999997
1765800000000.0,0,226.36216961239734,-67.8576135515897,300.08972248870714,531.68896,801.987,574.92908
1565600000000.0,0,-586.5709208592276,-8.031510480973168,-192.16811886425208,572.68494,879.44379,596.1106599999999
1165200000000.0,0,-286.5176372429008,200.71438208437525,83.11441708729112,594.11359,831.47925,547.35114
728620000000.0,0,304.2522679577261,3.1372566783370925,494.72176912928364,516.87354,827.0849,521.18475
1579200000000.0,0,65.75257093356788,101.33199773671787,-136.34671650534145,556.2583,845.60144,601.0481599999999
1222400000000.0,0,-103.19258736428837,282.79471765681785,-583.6966427456766,576.61945,799.60468,662.19971
1245000000000.0,0,-243.68544652582676,-317.24850972109186,-166.8428852401395,576.49823,879.84735,700.61426
2306300000000.0,0,361.2660284432319,391.677902723048,-321.5995857529283,541.7730700000001,878.5853900000001,700.10736
1257000000000.0,0,725.6447331333682,21.950325425502513,-145.51290898722974,538.4295,869.8807400000001,614.26123
1311200000000.0,0,-359.28784779530275,-163.82328475153867,-270.65742767863935,571.23224,863.11285,620.3349
1029700000000.0,0,106.18408744432475,-244.26828486457254,45.91493518651101,534.48199,882.6436199999999,677.00067
594640000000.0,0,-100.62221827163143,-288.4372447266458,-251.54048394360154,578.78192,882.31671,616.25732
1183300000000.0,0,-306.98208458149725,-623.1479846604403,117.65201310128248,571.73083,819.00293,686.68365
1029700000000.0,0,-259.76483539585615,-643.1892675428352,101.16043723796737,586.89984,860.1632099999999,632.61145
1639400000000.0,0,-139.26179790469257,-21.517910528986356,-14.565031888232525,529.76068,884.91077,731.85339
1466300000000.0,0,-220.57549751763065,-93.69187713694731,77.72955954458698,595.31415,889.4667400000001,715.39703
1428600000000.0,0,375.5460101188369,-46.03539284223751,261.7105820100595,568.6596099999999,853.5105,748.34265
1942000000000.0,0,50.78195747236323,-123.15724256001175,-68.19198600974505,570.36652,812.99219,755.3184200000001
858080000000.0,0,84.0601712873552,-835.3919490139679,20.844695872352787,578.79041,902.8223300000001,729.62793
507320000000.0,0,-165.36554653768485,92.13392607831763,-127.80683709778629,503.55164,823.07214,729.0293
835500000000.0,0,-146.02054665045196,208.99011475505918,168.66878403554392,509.26019,869.53015,818.55396
824960000000.0,0,-219.59159842243102,640.6970355732465,107.75488224538648,503.54367,877.41254,804.8770099999999
829480000000.0,0,362.1514224995788,210.6114214708328,-20.840734490171613,555.2298599999999,802.60999,891.7466400000001
1398500000000.0,0,430.6992363780662,294.9291970864124,-711.4747370187338,584.48047,797.84369,893.42303
1077900000000.0,0,27.495125479150765,-136.8738319512027,-79.1688613118424,509.30753,842.25146,804.3419200000001
787330000000.0,0,182.57531889814487,-368.49769824309226,10.669013901572228,543.58826,867.28571,885.69965
883680000000.0,0,-239.68123143856263,-53.15429970299894,-188.38921934691504,594.66125,825.29657,886.14441
751200000000.0,0,66.92212232026316,-297.47443047966067,-522.7301926273941,564.61951,865.28546,885.31445
770770000000.0,0,388.37437854250095,-352.8445918548715,329.58193020092926,572.2133200000001,842.3295300000001,891.3974
1665000000000.0,0,9.872469221738754,168.09120908755511,27.319268428632316,506.1279,810.7760599999999,909.4715
2688700000000.0,0,-116.02690233313734,324.5168012149123,794.4769823377329,528.7298599999999,846.66852,903.8715199999999
1570100000000.0,0,-327.28681357611856,385.4087011961544,-300.8921409671881,507.96469,871.6790199999999,949.2619
1494900000000.0,0,-515.370475479502,-17.180705139351318,-73.79508153062613,558.6542400000001,869.73828,931.59845
928840000000.0,0,27.371465939361954,-233.92584590000294,-705.3298473263451,556.67242,804.27478,1.9715900000000002
1437700000000.0,0,-126.13588083172158,-251.24117126855637,-413.330848146992,595.65265,828.25153,934.6013199999999
1637900000000.0,0,307.82003100877904,-267.70631893548756,320.3243986617585,507.75695999999994,802.87549,953.93646
1010100000000.0,0,-390.7062816639721,84.44586427676883,-346.16305622025686,503.40775,871.50671,953.57666
605170000000.0,0,548.1557221976369,-73.02204666839502,-871.0416989295369,548.9556299999999,826.28925,988.57465
427540000000.0,0,-265.36669295714154,45.3821343082693,-432.89017159206406,575.60883,808.91882,998.7800900000001
2723300000000.0,0,358.19275683378777,-195.27254344583065,-746.1162431954162,574.04407,971.2733199999999,11.51003
1272100000000.0,0,25.100196684453238,-55.08887053925092,-498.9270371542535,530.07043,978.9757699999999,48.41964
2450800000000.0,0,-0.07012962769536557,157.50507310092036,-484.04519347077724,574.35999,985.2669099999999,23.56107
1707100000000.0,0,77.19475115014231,161.64423789763615,-53.413064948523754,570.04932,907.77667,19.87262
1556600000000.0,0,142.88155568894257,-55.4606452252102,-530.2378782713101,519.14941,966.89886,5.37805
1135100000000.0,0,-67.72749072471312,192.70511750557125,103.23138281865383,506.02878,963.1348300000001,96.02119
830990000000.0,0,-209.9985988352944,-140.5103365979063,-312.3154557571297,579.90143,903.26093,20.586370000000002
838510000000.0,0,-140.62349565832093,362.55785798886603,-96.26228502460559,582.14862,923.59967,15.157979999999998
1220900000000.0,0,203.36302346409394,464.3307261682992,107.00951526611617,551.65619,943.1221300000001,130.49506
1752300000000.0,0,180.02967444356446,-43.35538769207692,341.0314509092339,568.97089,990.81055,192.77541000000002
1534000000000.0,0,150.53747872333548,-115.94063849572285,118.52019923094308,517.2902799999999,964.22375,128.19403
906260000000.0,0,-40.79572017286514,-247.51585904089595,362.5532916041884,539.91901,995.16583,157.05273
993570000000.0,0,258.9141144555525,-307.4796286708556,233.6577050255939,560.57678,906.6095,105.9983
763240000000.0,0,275.17617739062916,311.18026723721545,324.7441368777293,505.46744,945.4559300000001,110.63453
1911900000000.0,0,-38.139216494075654,438.9820831195765,-173.01474170975456,590.4642299999999,923.3494900000001,207.3035
2444800000000.0,0,-177.73062954583915,474.3232573334211,144.1122700306001,508.40120999999994,912.3549800000001,297.05655
939380000000.0,0,304.77391266548864,186.13275249102415,133.32455580155332,543.18573,908.60724,202.88205
2729300000000.0,0,-198.6451996061853,-60.188452659416896,271.0263892853726,530.94092,964.30176,199.98605
906260000000.0,0,-137.83891234306063,619.3057910410237,391.81362367940727,536.90076,935.60608,239.35449
1488900000000.0,0,-112.89449745376413,119.5700119223709,327.8039080125685,513.20355,948.0611,198.42188000000002
703030000000.0,0,25.70346961059508,180.6412322674823,-39.69709003209654,594.3504,911.37311,239.33427000000003
1339800000000.0,0,-269.9984199862019,-700.6240885943942,54.32835676301949,599.0480299999999,986.6283599999999,397.43262000000004
2109100000000.0,0,-171.1740341506138,26.82637784066941,105.5809065301673,594.04608,919.2655,361.24884
718080000000.0,0,-41.282402244956145,27.09649767124646,-7.006304346458691,532.29578,937.28595,373.10938
520870000000.0,0,-258.74684715135123,-10.669247272255603,-18.314478042454287,563.6442900000001,940.38635,312.52927
1369900000000.0,0,-7.392915535679947,404.5329271277409,-502.2404648702787,530.97717,982.01086,319.91489
1994700000000.0,0,45.6673820756975,-141.39919862429227,-519.6716089135555,578.8443599999999,916.43884,492.9155
2631500000000.0,0,179.5698630468139,-419.1308012347512,-4.1982431807291505,557.01324,927.9113199999999,477.36908
2867800000000.0,0,-149.24253825736497,-248.3237616177041,-447.31542172426487,580.0416299999999,950.2977900000001,489.76175
3111700000000.0,0,2.4144122037910023,-426.2005836803919,409.3245739591425,596.05115,955.29401,448.22379000000006
1041700000000.0,0,0.6363861375984641,-402.25231771415764,417.6034240666797,561.95526,942.21484,430.81793
1522000000000.0,0,353.1512619587014,-273.4841242666422,-313.3515027316211,543.19843,951.6925,486.92499000000004
1385000000000.0,0,368.24788394432653,344.03504691175476,161.1605548578965,503.31927,920.81281,473.1358
1016200000000.0,0,-17.39215143987542,-265.6705859284942,-272.25331021342976,576.52631,937.35547,487.1167
843030000000.0,0,-255.72117055171293,-180.79511043109832,-47.72854700974875,535.16827,968.31152,477.78357
743670000000.0,0,236.3762799068279,145.05285458764018,-311.12782499026656,518.05402,967.76636,499.29355
531410000000.0,0,165.57359775596512,242.83045908529166,251.40048254250496,516.64252,934.94855,419.34824
1792900000000.0,0,-382.4701155020342,-69.11590457747235,-10.64010040179296,547.79657,997.95966,435.07471
680450000000.0,0,303.1950868511575,-121.25056983862773,152.5189381176716,579.1845099999999,968.05652,423.64749000000006
1210300000000.0,0,615.6214286261197,144.627008696581,-43.58808441982873,516.6394700000001,918.6149300000001,442.64944
2306300000000.0,0,-114.27741832164682,85.60399816363012,71.36646221118403,581.24615,904.3576,569.7981599999999
1537000000000.0,0,-90.88719140566978,-206.80274012065507,-417.3393191778454,562.3644400000001,952.30011,580.56677
1252500000000.0,0,495.9285531718525,-429.01522423470215,-774.9942534751383,551.67151,943.41425,579.69812
566030000000.0,0,53.64878969536914,225.85228296058014,44.85112063065097,502.72402999999997,985.7067300000001,557.54065
516360000000.0,0,519.2887164610902,14.784991748186684,-339.1926652088093,548.08881,984.6724199999999,549.15063
555500000000.0,0,384.40093966301714,-534.9733994681087,-408.94882311862807,539.00525,954.48676,585.59393
764750000000.0,0,236.17925006223436,56.534663467796676,-20.11482488661501,600.7488400000001,948.34113,571.28925
1488900000000.0,0,83.45728240969439,45.25649011023303,-167.161096119643,514.2088,970.29395,621.12012
1758300000000.0,0,-24.785397429296182,31.762328370654593,-37.02629892333114,580.40851,948.84595,692.15521
1219400000000.0,0,432.8693843595621,-445.05206456859105,808.6922923707269,543.41589,959.02075,644.93512
1717700000000.0,0,-245.14794830214916,-292.0405423055524,108.9324921541623,505.56815,984.38135,763.96588
662380000000.0,0,93.39283682246923,-351.84250360178305,-3.890674455290956,598.83331,974.07477,727.87988
550980000000.0,0,-15.043440283881381,-23.578080788881973,-81.21873824400592,574.98834,931.6428199999999,784.94672
474200000000.0,0,-20.830224228630755,-377.28713964846276,-138.23440061307923,581.9151,943.20837,727.05817
621730000000.0,0,161.40185659136733,-820.1972392936502,376.242964009584,539.05939,2.05386,707.07312
1186300000000.0,0,-15.507971643376543,-320.6202597479069,213.1522831513259,521.51666,965.46204,737.86487
255920000000.0,0,35.36643039387457,-76.28934212382794,49.42867520709037,585.37354,991.36676,704.80255
2033800000000.0,0,-386.545473551812,202.46129655567984,178.76176788505046,513.3045,944.5695199999999,839.3194
2229500000000.0,0,235.84177853169243,282.99977906356537,-263.6631272810988,510.0506,953.3489400000001,858.83246
1365400000000.0,0,-163.47132396178228,476.9828378975529,-61.87319406939892,511.05260999999996,926.5776400000001,889.33521
1175700000000.0,0,110.48619411233314,-298.5169203051762,-77.516593866318,570.8244,901.6116900000001,815.00073
841520000000.0,0,-242.08072047984942,22.02271254392781,173.53599157789785,578.3457,995.87543,805.88916
609690000000.0,0,-648.6559699227001,-209.64592721291854,313.90754584455254,528.6343400000001,0.8699399999999999,807.1180400000001
463670000000.0,0,283.2089738884064,-632.0887280416318,314.12412315312963,505.53989,991.35822,841.80707
2518600000000.0,0,-371.388347968689,10.447583799450314,-734.8749887388847,554.24896,995.7193599999999,988.52954
870130000000.0,0,-399.3681052643518,514.7846241748812,-16.688970731123838,536.03613,951.46191,965.5672599999999
1407600000000.0,0,47.52543202884464,189.44748372254708,386.6725584901504,597.07703,968.02814,914.36646
1005600000000.0,0,546.9511231416009,145.12868736995597,-29.351728781354666,517.99139,964.4553800000001,978.1107800000001
3682200000000.0,0,633.0810393972233,192.11735085080005,193.78533520612518,689.00787,54.64788000000001,94.50555
1077900000000.0,0,-259.6281002560209,-147.77694420760136,-217.58531066500393,611.94525,15.16569,28.160759999999996
1089900000000.0,0,214.35487265482567,-106.5703054238562,29.420854355419607,680.62921,54.283080000000005,55.566680000000005
1133600000000.0,0,-579.3547713967723,-158.73576440855123,180.45231241554805,701.46771,23.318820000000002,22.3999
814430000000.0,0,-54.09733188885059,223.5526800914236,227.22992419173764,659.24933,60.68147,66.34528
910770000000.0,0,51.18334675913145,101.11745374478032,-243.5630225492069,680.41699,20.1658,50.01753
450120000000.0,0,-27.73213500650175,681.8602090028352,57.80267419144762,652.28925,90.23064000000001,13.02635
462160000000.0,0,-313.6800650734192,-133.89181065434494,72.00370866240979,653.9549,52.2153,80.50825999999999
1363900000000.0,0,-47.83859370161814,128.06177385557842,-389.83101040805275,675.40045,33.11614,199.85117
958950000000.0,0,-221.03900945117493,77.28141732687898,110.6403634681809,617.72064,12.236410000000001,144.74808000000002
1303700000000.0,0,184.75709117404193,586.7223011672694,450.3242524044443,621.52051,76.70081,100.58968
856580000000.0,0,160.72296379252765,79.77483211542673,-57.477420154610996,683.7348599999999,8.83601,128.51891
1643900000000.0,0,262.6381715131431,308.7317122501967,-279.57831751530705,649.92151,60.0971,194.73623999999998
1690600000000.0,0,118.48958509288227,-367.86937935994354,243.7492059222924,606.86237,80.9054,189.95688
913780000000.0,0,-12.512055345813508,484.376552712003,-263.94273507042897,676.93518,84.90862,125.133
374850000000.0,0,-373.47005714260405,-133.58176229115938,-179.77719473146516,680.44434,98.46655,157.03763
755720000000.0,0,503.39222224424316,31.77751427575978,-151.70566040944243,612.57074,95.45936999999999,146.05938999999998
1622800000000.0,0,-292.84275796254946,-356.4914303052591,112.569462965405,684.55988,17.57667,251.73487999999998
3554300000000.0,0,-600.0674075281237,-178.35484149345055,-63.261288044392245,666.03052,81.31573,203.77805
1490400000000.0,0,-181.28222778827737,-21.256994684014728,-104.28918648433611,675.97217,35.012190000000004,200.69795
877650000000.0,0,246.46017047584905,-171.66096794383546,-0.8033754499171692,664.61853,11.956339999999999,297.88181000000003
906260000000.0,0,-161.43330626227794,-73.25630519936456,93.297764885768,636.29462,54.1226,283.82277999999997
1061300000000.0,0,69.1324684620669,-92.37807324969279,-0.2876468535009433,603.72083,19.07696,272.34702000000004
713560000000.0,0,-239.35266775207822,119.73044534446414,420.5322475316134,635.08325,44.06256,254.77747999999997
757220000000.0,0,-257.47363364808234,304.85012054336875,288.0814384987629,636.80597,98.45135,289.36728
797870000000.0,0,-42.7122208047259,-24.99877250898156,-10.633452949683885,607.99103,82.19263000000001,362.39307
796360000000.0,0,34.88540989945055,167.53663419063002,508.1164370407046,631.10852,11.352730000000001,332.05978
